Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
0.6251598655988748,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.8933228579643713,-1.314888046949656,Introvert
2.629940419495726,1.0,-1.6973088833928784,-1.9655016247629946,1.0,-1.8933228579643713,-1.3845179499198255,Introvert
0.6251598655988748,1.0,-0.8254062149303689,-1.9655016247629946,2.0,-1.6564073752181085,-1.732667464770672,Introvert
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,0.6653643556952659,0.35622962433440675,Extrovert
-0.043100319033408926,0.0,0.264472120647768,-0.022402836313779456,0.0,0.238916486751993,0.008080109483560294,Extrovert
-1.0454905959818346,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.238916486751993,-0.6882189202181326,Extrovert
-0.3772304113495508,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.4758319694982557,0.35622962433440675,Extrovert
-0.6445344852024644,0.0,0.264472120647768,0.4633718607985243,0.0,0.238916486751993,0.008080109483560294,Extrovert
-1.0454905959818346,0.0,0.6277648991738136,0.9491465579108281,0.0,1.4234939004833065,0.008080109483560294,Extrovert
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.238916486751993,-0.34006940536728614,Extrovert
-0.7113605036656927,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.7087454442330577,1.0525286540360996,Extrovert
-0.31040439288632243,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.7087454442330577,0.7043791391852532,Extrovert
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.238916486751993,1.0525286540360996,Extrovert
1.2934200502311586,2.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.4194918924718458,-1.732667464770672,Introvert
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,1.6604093832295692,-0.34006940536728614,Extrovert
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,0.0,0.33368267985049804,0.7043791391852532,Extrovert
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.47182996148679507,1.7488276837377925,Extrovert
