Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,-0.47182996148679507,-0.4096993083374555,18524
1.7612021794737571,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-0.7087454442330577,-1.3845179499198255,18525
-0.043100319033408926,0.0,-0.09882065787827768,0.9491465579108281,0.0,1.6604093832295692,1.400678168886946,18526
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.7087454442330577,0.35622962433440675,18527
1.9616802348634426,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.6564073752181085,-1.3845179499198255,18528
-0.3772304113495508,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.4758319694982557,-0.34006940536728614,18529
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,1.6604093832295692,0.008080109483560294,18530
2.629940419495726,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.9456609269793205,-1.3845179499198255,18531
-0.3772304113495508,0.0,0.264472120647768,0.6576817396434458,0.0,0.238916486751993,0.35622962433440675,18532
1.6275501425473005,2.0,-1.1886989934564145,-1.4797269276506908,1.0,-1.6564073752181085,-1.3845179499198255,18533
-0.043100319033408926,2.0,0.6277648991738136,0.4633718607985243,0.0,1.6604093832295692,1.400678168886946,18534
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,1.4234939004833065,1.7488276837377925,18535
1.8280281979369857,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-0.7087454442330577,-1.3845179499198255,18536
-1.0454905959818346,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,1.400678168886946,18537
1.9616802348634426,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.182576409725583,-0.6882189202181326,18538
-0.7113605036656927,0.0,0.9910576776998592,1.4349212550231318,0.0,1.4234939004833065,-0.6882189202181326,18539
-0.043100319033408926,0.0,0.40978923205818624,0.9491465579108281,0.0,-0.47182996148679507,0.35622962433440675,18540
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,1.6604093832295692,-0.6882189202181326,18541
2.629940419495726,1.0,-1.1886989934564145,-1.9655016247629946,2.0,-1.8933228579643713,-1.036368435068979,18542
-0.043100319033408926,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.2349144787405324,0.008080109483560294,18543
2.629940419495726,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-0.7087454442330577,-1.3845179499198255,18544
2.295810327179584,1.0,-1.9152845505085059,-1.38257198822823,1.0,-0.7087454442330577,-1.3845179499198255,18545
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,1.6604093832295692,0.7043791391852532,18546
0.291029773282733,2.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.182576409725583,-1.3845179499198255,18547
-1.0454905959818346,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.9496629349907811,1.0525286540360996,18548
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.0020010040057303036,0.35622962433440675,18549
-0.3772304113495508,0.0,0.6277648991738136,0.4633718607985243,0.0,0.4758319694982557,0.7043791391852532,18550
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,-0.2349144787405324,0.21696981839406818,18551
0.6251598655988748,1.0,-1.1886989934564145,-0.993952230538387,1.0,-1.4194918924718458,-1.3845179499198255,18552
1.9616802348634426,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-0.9456609269793205,-1.3845179499198255,18553
-0.043100319033408926,0.0,-0.09882065787827768,0.4633718607985243,2.0,1.1865784177370438,1.400678168886946,18554
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,-0.7087454442330577,0.35622962433440675,18555
1.6275501425473005,1.0,-1.9152845505085059,-0.993952230538387,1.0,-1.4194918924718458,-1.732667464770672,18556
-0.043100319033408926,0.0,0.264472120647768,0.9491465579108281,0.0,0.4758319694982557,-0.34006940536728614,18557
